dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n535578238effcub1p1826l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n535578238effcub1p1826l0m1_16165_T0_merged.png,1n535578238effcub1p1826l0m1,mer,spirit_opportunity,unknown,1n535578238effcub1p1826l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.66810226,"{""0"": 700556, ""255"": 348020}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n535578384effcub1p1826l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n535578384effcub1p1826l0m1_16165_T0_merged.png,1n535578384effcub1p1826l0m1,mer,spirit_opportunity,unknown,1n535578384effcub1p1826l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.83222294,"{""0"": 858055, ""1"": 14594, ""255"": 175927}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n535578544effcub1p1826l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n535578544effcub1p1826l0m1_16165_T0_merged.png,1n535578544effcub1p1826l0m1,mer,spirit_opportunity,unknown,1n535578544effcub1p1826l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.48922062,"{""0"": 511058, ""1"": 1927, ""255"": 535591}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n535578691effcub1p1826l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n535578691effcub1p1826l0m1_16165_T0_merged.png,1n535578691effcub1p1826l0m1,mer,spirit_opportunity,unknown,1n535578691effcub1p1826l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.65671539,"{""0"": 522580, ""1"": 166036, ""255"": 359960}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n535578850effcub1p1826l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n535578850effcub1p1826l0m1_16165_T0_merged.png,1n535578850effcub1p1826l0m1,mer,spirit_opportunity,unknown,1n535578850effcub1p1826l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.41573620,"{""0"": 189280, ""1"": 246651, ""255"": 612645}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n535579047effcub1p1826l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n535579047effcub1p1826l0m1_16165_T0_merged.png,1n535579047effcub1p1826l0m1,mer,spirit_opportunity,unknown,1n535579047effcub1p1826l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.41422272,"{""0"": 398133, ""1"": 36211, ""255"": 614232}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n538599615effcvb1p1981l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n538599615effcvb1p1981l0m1_16165_T0_merged.png,1n538599615effcvb1p1981l0m1,mer,spirit_opportunity,unknown,1n538599615effcvb1p1981l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.57704926,"{""0"": 604857, ""1"": 223, ""255"": 443496}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n538600066effcvb6p1975l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n538600066effcvb6p1975l0m1_16165_T0_merged.png,1n538600066effcvb6p1975l0m1,mer,spirit_opportunity,unknown,1n538600066effcvb6p1975l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.27110767,"{""0"": 284277, ""255"": 764299}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130887021eff10agp1863l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n130887021eff10agp1863l0m1_16165_T0_merged.png,2n130887021eff10agp1863l0m1,mer,spirit_opportunity,unknown,2n130887021eff10agp1863l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.81057739,"{""0"": 849952, ""255"": 198624}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130887058eff10agp1868l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n130887058eff10agp1868l0m1_16165_T0_merged.png,2n130887058eff10agp1868l0m1,mer,spirit_opportunity,unknown,2n130887058eff10agp1868l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.69528008,"{""0"": 720984, ""255"": 319522, ""3"": 8070}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130887115eff10agp1878l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n130887115eff10agp1878l0m1_16165_T0_merged.png,2n130887115eff10agp1878l0m1,mer,spirit_opportunity,unknown,2n130887115eff10agp1878l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.31484795,"{""0"": 324464, ""255"": 718434, ""3"": 5678}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130887208eff10agp1883l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n130887208eff10agp1883l0m1_16165_T0_merged.png,2n130887208eff10agp1883l0m1,mer,spirit_opportunity,unknown,2n130887208eff10agp1883l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.65010548,"{""0"": 681685, ""255"": 366891}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130887245eff10agp1888l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n130887245eff10agp1888l0m1_16165_T0_merged.png,2n130887245eff10agp1888l0m1,mer,spirit_opportunity,unknown,2n130887245eff10agp1888l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.15130520,"{""0"": 158655, ""255"": 889921}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130887332eff10agp1898l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n130887332eff10agp1898l0m1_16165_T0_merged.png,2n130887332eff10agp1898l0m1,mer,spirit_opportunity,unknown,2n130887332eff10agp1898l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.85794067,"{""0"": 899616, ""255"": 148960}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130896685eff10cep1933l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n130896685eff10cep1933l0m1_16165_T0_merged.png,2n130896685eff10cep1933l0m1,mer,spirit_opportunity,unknown,2n130896685eff10cep1933l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.74130917,"{""0"": 558519, ""2"": 218800, ""255"": 271257}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130897724eff1100p1900l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n130897724eff1100p1900l0m1_16165_T0_merged.png,2n130897724eff1100p1900l0m1,mer,spirit_opportunity,unknown,2n130897724eff1100p1900l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.23764515,"{""0"": 246962, ""1"": 2227, ""255"": 799387}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130897774eff1100p1900l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n130897774eff1100p1900l0m1_16165_T0_merged.png,2n130897774eff1100p1900l0m1,mer,spirit_opportunity,unknown,2n130897774eff1100p1900l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.73354912,"{""0"": 255516, ""2"": 513666, ""255"": 279394}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130897824eff1100p1900l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n130897824eff1100p1900l0m1_16165_T0_merged.png,2n130897824eff1100p1900l0m1,mer,spirit_opportunity,unknown,2n130897824eff1100p1900l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.29132652,"{""0"": 304278, ""1"": 1140, ""2"": 60, ""255"": 743098}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130899732eff1100p1901l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n130899732eff1100p1901l0m1_16165_T0_merged.png,2n130899732eff1100p1901l0m1,mer,spirit_opportunity,unknown,2n130899732eff1100p1901l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.43750191,"{""0"": 458268, ""1"": 486, ""255"": 589822}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130899782eff1100p1901l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n130899782eff1100p1901l0m1_16165_T0_merged.png,2n130899782eff1100p1901l0m1,mer,spirit_opportunity,unknown,2n130899782eff1100p1901l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.42362595,"{""0"": 425427, ""2"": 18777, ""255"": 604372}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130900042eff1100p1901l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n130900042eff1100p1901l0m1_16165_T0_merged.png,2n130900042eff1100p1901l0m1,mer,spirit_opportunity,unknown,2n130900042eff1100p1901l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.64629555,"{""0"": 677690, ""255"": 370886}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130900156eff1100p1901l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n130900156eff1100p1901l0m1_16165_T0_merged.png,2n130900156eff1100p1901l0m1,mer,spirit_opportunity,unknown,2n130900156eff1100p1901l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.74799347,"{""0"": 762023, ""2"": 22305, ""255"": 264248}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130900315eff1100p1901l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n130900315eff1100p1901l0m1_16165_T0_merged.png,2n130900315eff1100p1901l0m1,mer,spirit_opportunity,unknown,2n130900315eff1100p1901l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.63972378,"{""0"": 515717, ""2"": 126513, ""255"": 377777, ""3"": 28569}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132312350eff17b8p1944l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n132312350eff17b8p1944l0m1_16165_T0_merged.png,2n132312350eff17b8p1944l0m1,mer,spirit_opportunity,unknown,2n132312350eff17b8p1944l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.49389648,"{""0"": 441410, ""2"": 76478, ""255"": 530688}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132319976eff1800p1816l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n132319976eff1800p1816l0m1_16165_T0_merged.png,2n132319976eff1800p1816l0m1,mer,spirit_opportunity,unknown,2n132319976eff1800p1816l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.12711811,"{""0"": 120686, ""2"": 9680, ""255"": 915283, ""3"": 2927}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132320012eff1800p1816l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n132320012eff1800p1816l0m1_16165_T0_merged.png,2n132320012eff1800p1816l0m1,mer,spirit_opportunity,unknown,2n132320012eff1800p1816l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.36326218,"{""0"": 112252, ""1"": 8226, ""2"": 258898, ""255"": 667668, ""3"": 1532}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132320048eff1800p1816l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n132320048eff1800p1816l0m1_16165_T0_merged.png,2n132320048eff1800p1816l0m1,mer,spirit_opportunity,unknown,2n132320048eff1800p1816l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.20350838,"{""0"": 213394, ""255"": 835182}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132756216eff1957p1952l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n132756216eff1957p1952l0m1_16165_T0_merged.png,2n132756216eff1957p1952l0m1,mer,spirit_opportunity,unknown,2n132756216eff1957p1952l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.65120792,"{""0"": 56428, ""2"": 626413, ""255"": 365735}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132759393eff2000p1951l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n132759393eff2000p1951l0m1_16165_T0_merged.png,2n132759393eff2000p1951l0m1,mer,spirit_opportunity,unknown,2n132759393eff2000p1951l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.46067715,"{""0"": 139064, ""1"": 6061, ""2"": 337930, ""255"": 565521}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132759430eff2000p1951l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n132759430eff2000p1951l0m1_16165_T0_merged.png,2n132759430eff2000p1951l0m1,mer,spirit_opportunity,unknown,2n132759430eff2000p1951l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.60015011,"{""0"": 413221, ""1"": 44707, ""2"": 171375, ""255"": 419273}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132759467eff2000p1951l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n132759467eff2000p1951l0m1_16165_T0_merged.png,2n132759467eff2000p1951l0m1,mer,spirit_opportunity,unknown,2n132759467eff2000p1951l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.65370846,"{""0"": 685463, ""255"": 363113}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132759504eff2000p1951l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n132759504eff2000p1951l0m1_16165_T0_merged.png,2n132759504eff2000p1951l0m1,mer,spirit_opportunity,unknown,2n132759504eff2000p1951l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.35435104,"{""0"": 371564, ""255"": 677012}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137019806eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n137019806eff40d0p1979l0m1_16165_T0_merged.png,2n137019806eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137019806eff40d0p1979l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.22339058,"{""0"": 60673, ""2"": 173569, ""255"": 814334}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137019842eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n137019842eff40d0p1979l0m1_16165_T0_merged.png,2n137019842eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137019842eff40d0p1979l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.55393982,"{""0"": 280980, ""2"": 299868, ""255"": 467728}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137019893eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n137019893eff40d0p1979l0m1_16165_T0_merged.png,2n137019893eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137019893eff40d0p1979l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.52784634,"{""0"": 253427, ""2"": 300060, ""255"": 495089}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137019929eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n137019929eff40d0p1979l0m1_16165_T0_merged.png,2n137019929eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137019929eff40d0p1979l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.44036770,"{""0"": 116340, ""2"": 345419, ""255"": 586817}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137019981eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n137019981eff40d0p1979l0m1_16165_T0_merged.png,2n137019981eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137019981eff40d0p1979l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.50632095,"{""0"": 430719, ""2"": 100197, ""255"": 517660}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137020031eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n137020031eff40d0p1979l0m1_16165_T0_merged.png,2n137020031eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137020031eff40d0p1979l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.57277775,"{""0"": 600601, ""255"": 447975}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137020202eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n137020202eff40d0p1979l0m1_16165_T0_merged.png,2n137020202eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137020202eff40d0p1979l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.59689713,"{""0"": 625892, ""255"": 422684}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137020341eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n137020341eff40d0p1979l0m1_16165_T0_merged.png,2n137020341eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137020341eff40d0p1979l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137020513eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n137020513eff40d0p1979l0m1_16165_T0_merged.png,2n137020513eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137020513eff40d0p1979l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.22293949,"{""0"": 216281, ""2"": 17488, ""255"": 814807}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137020663eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n137020663eff40d0p1979l0m1_16165_T0_merged.png,2n137020663eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137020663eff40d0p1979l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.34221840,"{""0"": 358842, ""255"": 689734}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137027211eff40e6p1950l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n137027211eff40e6p1950l0m1_16165_T0_merged.png,2n137027211eff40e6p1950l0m1,mer,spirit_opportunity,unknown,2n137027211eff40e6p1950l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137028119eff4100p1827l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n137028119eff4100p1827l0m1_16165_T0_merged.png,2n137028119eff4100p1827l0m1,mer,spirit_opportunity,unknown,2n137028119eff4100p1827l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.54666328,"{""0"": 346873, ""2"": 226345, ""255"": 475358}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137028155eff4100p1827l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n137028155eff4100p1827l0m1_16165_T0_merged.png,2n137028155eff4100p1827l0m1,mer,spirit_opportunity,unknown,2n137028155eff4100p1827l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.68608952,"{""0"": 719417, ""255"": 329159}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137028206eff4100p1827l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n137028206eff4100p1827l0m1_16165_T0_merged.png,2n137028206eff4100p1827l0m1,mer,spirit_opportunity,unknown,2n137028206eff4100p1827l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.71730518,"{""0"": 752149, ""255"": 296427}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140212717eff6800p0665l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n140212717eff6800p0665l0m1_16165_T0_merged.png,2n140212717eff6800p0665l0m1,mer,spirit_opportunity,unknown,2n140212717eff6800p0665l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.29366970,"{""0"": 307935, ""255"": 740641}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
