dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n428423189effc6e2p0762l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n428423189effc6e2p0762l0m1_16165_T0_merged.png,1n428423189effc6e2p0762l0m1,mer,spirit_opportunity,unknown,1n428423189effc6e2p0762l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.01779461,"{""0"": 18659, ""255"": 1029917}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n428423226effc6e2p0762l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n428423226effc6e2p0762l0m1_16165_T0_merged.png,1n428423226effc6e2p0762l0m1,mer,spirit_opportunity,unknown,1n428423226effc6e2p0762l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n430028131effc7cbp0693l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n430028131effc7cbp0693l0m1_16165_T0_merged.png,1n430028131effc7cbp0693l0m1,mer,spirit_opportunity,unknown,1n430028131effc7cbp0693l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.32211018,"{""0"": 281714, ""1"": 56043, ""255"": 710819}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n430028183effc7cbp0693l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n430028183effc7cbp0693l0m1_16165_T0_merged.png,1n430028183effc7cbp0693l0m1,mer,spirit_opportunity,unknown,1n430028183effc7cbp0693l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n430028234effc7cbp0693l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n430028234effc7cbp0693l0m1_16165_T0_merged.png,1n430028234effc7cbp0693l0m1,mer,spirit_opportunity,unknown,1n430028234effc7cbp0693l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n448847797effcbh9p0743l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n448847797effcbh9p0743l0m1_16165_T0_merged.png,1n448847797effcbh9p0743l0m1,mer,spirit_opportunity,unknown,1n448847797effcbh9p0743l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n448847900effcbh9p0743l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n448847900effcbh9p0743l0m1_16165_T0_merged.png,1n448847900effcbh9p0743l0m1,mer,spirit_opportunity,unknown,1n448847900effcbh9p0743l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n455242123effcdibp0723l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n455242123effcdibp0723l0m1_16165_T0_merged.png,1n455242123effcdibp0723l0m1,mer,spirit_opportunity,unknown,1n455242123effcdibp0723l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n455242261effcdibp1783l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n455242261effcdibp1783l0m1_16165_T0_merged.png,1n455242261effcdibp1783l0m1,mer,spirit_opportunity,unknown,1n455242261effcdibp1783l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.32362175,"{""0"": 339342, ""255"": 709234}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n455242312effcdibp1783l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n455242312effcdibp1783l0m1_16165_T0_merged.png,1n455242312effcdibp1783l0m1,mer,spirit_opportunity,unknown,1n455242312effcdibp1783l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.62054729,"{""0"": 650691, ""255"": 397885}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n455242424effcdibp1964l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n455242424effcdibp1964l0m1_16165_T0_merged.png,1n455242424effcdibp1964l0m1,mer,spirit_opportunity,unknown,1n455242424effcdibp1964l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.36940670,"{""1"": 387351, ""255"": 661225}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n455242837effcdibp1964l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n455242837effcdibp1964l0m1_16165_T0_merged.png,1n455242837effcdibp1964l0m1,mer,spirit_opportunity,unknown,1n455242837effcdibp1964l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n455242973effcdibp1964l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n455242973effcdibp1964l0m1_16165_T0_merged.png,1n455242973effcdibp1964l0m1,mer,spirit_opportunity,unknown,1n455242973effcdibp1964l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.40973186,"{""1"": 429635, ""255"": 618941}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n464200069effchqnp0735l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n464200069effchqnp0735l0m1_16165_T0_merged.png,1n464200069effchqnp0735l0m1,mer,spirit_opportunity,unknown,1n464200069effchqnp0735l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.71066093,"{""0"": 745182, ""255"": 303394}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n464200283effchqnp0735l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n464200283effchqnp0735l0m1_16165_T0_merged.png,1n464200283effchqnp0735l0m1,mer,spirit_opportunity,unknown,1n464200283effchqnp0735l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n464200626effchqnp0735l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n464200626effchqnp0735l0m1_16165_T0_merged.png,1n464200626effchqnp0735l0m1,mer,spirit_opportunity,unknown,1n464200626effchqnp0735l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n464200910effchqnp1635l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n464200910effchqnp1635l0m1_16165_T0_merged.png,1n464200910effchqnp1635l0m1,mer,spirit_opportunity,unknown,1n464200910effchqnp1635l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.67351723,"{""0"": 706234, ""255"": 342342}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n464201045effchqnp1635l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n464201045effchqnp1635l0m1_16165_T0_merged.png,1n464201045effchqnp1635l0m1,mer,spirit_opportunity,unknown,1n464201045effchqnp1635l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.67795467,"{""0"": 710887, ""255"": 337689}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n464201329effchqnp1635l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n464201329effchqnp1635l0m1_16165_T0_merged.png,1n464201329effchqnp1635l0m1,mer,spirit_opportunity,unknown,1n464201329effchqnp1635l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n465089901effchvop0665l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n465089901effchvop0665l0m1_16165_T0_merged.png,1n465089901effchvop0665l0m1,mer,spirit_opportunity,unknown,1n465089901effchvop0665l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n465089973effchvop0665l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n465089973effchvop0665l0m1_16165_T0_merged.png,1n465089973effchvop0665l0m1,mer,spirit_opportunity,unknown,1n465089973effchvop0665l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.50458336,"{""0"": 529094, ""255"": 519482}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n465090010effchvop0665l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n465090010effchvop0665l0m1_16165_T0_merged.png,1n465090010effchvop0665l0m1,mer,spirit_opportunity,unknown,1n465090010effchvop0665l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n465090061effchvop0665l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n465090061effchvop0665l0m1_16165_T0_merged.png,1n465090061effchvop0665l0m1,mer,spirit_opportunity,unknown,1n465090061effchvop0665l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.48663235,"{""0"": 510271, ""255"": 538305}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n465090097effchvop0665l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n465090097effchvop0665l0m1_16165_T0_merged.png,1n465090097effchvop0665l0m1,mer,spirit_opportunity,unknown,1n465090097effchvop0665l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n480357822effcmizp1785l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n480357822effcmizp1785l0m1_16165_T0_merged.png,1n480357822effcmizp1785l0m1,mer,spirit_opportunity,unknown,1n480357822effcmizp1785l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.27698994,"{""1"": 290445, ""255"": 758131}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n480358068effcmizp1785l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n480358068effcmizp1785l0m1_16165_T0_merged.png,1n480358068effcmizp1785l0m1,mer,spirit_opportunity,unknown,1n480358068effcmizp1785l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.31326580,"{""0"": 45292, ""1"": 282801, ""255"": 720093, ""3"": 390}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n480358341effcmizp1785l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n480358341effcmizp1785l0m1_16165_T0_merged.png,1n480358341effcmizp1785l0m1,mer,spirit_opportunity,unknown,1n480358341effcmizp1785l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.54032993,"{""1"": 566577, ""255"": 481999}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n483822244effcn55p0745l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n483822244effcn55p0745l0m1_16165_T0_merged.png,1n483822244effcn55p0745l0m1,mer,spirit_opportunity,unknown,1n483822244effcn55p0745l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.13037395,"{""0"": 136707, ""255"": 911869}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n483822332effcn55p0745l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n483822332effcn55p0745l0m1_16165_T0_merged.png,1n483822332effcn55p0745l0m1,mer,spirit_opportunity,unknown,1n483822332effcn55p0745l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.05710697,"{""2"": 59881, ""255"": 988695}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n483822455effcn55p0745l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n483822455effcn55p0745l0m1_16165_T0_merged.png,1n483822455effcn55p0745l0m1,mer,spirit_opportunity,unknown,1n483822455effcn55p0745l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.30112076,"{""0"": 176943, ""2"": 138805, ""255"": 732828}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n483822542effcn55p1823l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n483822542effcn55p1823l0m1_16165_T0_merged.png,1n483822542effcn55p1823l0m1,mer,spirit_opportunity,unknown,1n483822542effcn55p1823l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.04099464,"{""255"": 1005590, ""3"": 42986}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n483822829effcn55p1823l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n483822829effcn55p1823l0m1_16165_T0_merged.png,1n483822829effcn55p1823l0m1,mer,spirit_opportunity,unknown,1n483822829effcn55p1823l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.66528988,"{""0"": 697607, ""255"": 350969}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n507355050effcp70p1984l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n507355050effcp70p1984l0m1_16165_T0_merged.png,1n507355050effcp70p1984l0m1,mer,spirit_opportunity,unknown,1n507355050effcp70p1984l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n507355406effcp70p1984l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n507355406effcp70p1984l0m1_16165_T0_merged.png,1n507355406effcp70p1984l0m1,mer,spirit_opportunity,unknown,1n507355406effcp70p1984l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n507355568effcp70p1984l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n507355568effcp70p1984l0m1_16165_T0_merged.png,1n507355568effcp70p1984l0m1,mer,spirit_opportunity,unknown,1n507355568effcp70p1984l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.77808762,"{""1"": 815884, ""255"": 232692}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n507355729effcp70p1984l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n507355729effcp70p1984l0m1_16165_T0_merged.png,1n507355729effcp70p1984l0m1,mer,spirit_opportunity,unknown,1n507355729effcp70p1984l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.07172394,"{""0"": 75208, ""255"": 973368}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n533089636effctnup1984l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n533089636effctnup1984l0m1_16165_T0_merged.png,1n533089636effctnup1984l0m1,mer,spirit_opportunity,unknown,1n533089636effctnup1984l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n533089995effctnup1984l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n533089995effctnup1984l0m1_16165_T0_merged.png,1n533089995effctnup1984l0m1,mer,spirit_opportunity,unknown,1n533089995effctnup1984l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n533090157effctnup1980l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n533090157effctnup1980l0m1_16165_T0_merged.png,1n533090157effctnup1980l0m1,mer,spirit_opportunity,unknown,1n533090157effctnup1980l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.17043400,"{""0"": 178713, ""255"": 869863}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n533090319effctnup1980l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n533090319effctnup1980l0m1_16165_T0_merged.png,1n533090319effctnup1980l0m1,mer,spirit_opportunity,unknown,1n533090319effctnup1980l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.04456043,"{""0"": 42359, ""255"": 1001851, ""3"": 4366}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n533090464effctnup1980l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n533090464effctnup1980l0m1_16165_T0_merged.png,1n533090464effctnup1980l0m1,mer,spirit_opportunity,unknown,1n533090464effctnup1980l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n535578238effcub1p1826l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n535578238effcub1p1826l0m1_16165_T0_merged.png,1n535578238effcub1p1826l0m1,mer,spirit_opportunity,unknown,1n535578238effcub1p1826l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.38217449,"{""0"": 400739, ""255"": 647837}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n535578384effcub1p1826l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n535578384effcub1p1826l0m1_16165_T0_merged.png,1n535578384effcub1p1826l0m1,mer,spirit_opportunity,unknown,1n535578384effcub1p1826l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.63940430,"{""0"": 659780, ""1"": 10684, ""255"": 378112}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n535578544effcub1p1826l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n535578544effcub1p1826l0m1_16165_T0_merged.png,1n535578544effcub1p1826l0m1,mer,spirit_opportunity,unknown,1n535578544effcub1p1826l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.44492340,"{""0"": 466536, ""255"": 582040}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n535578691effcub1p1826l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n535578691effcub1p1826l0m1_16165_T0_merged.png,1n535578691effcub1p1826l0m1,mer,spirit_opportunity,unknown,1n535578691effcub1p1826l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.50859737,"{""0"": 404032, ""1"": 129271, ""255"": 515273}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n535578850effcub1p1826l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n535578850effcub1p1826l0m1_16165_T0_merged.png,1n535578850effcub1p1826l0m1,mer,spirit_opportunity,unknown,1n535578850effcub1p1826l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.21583557,"{""0"": 44530, ""1"": 181790, ""255"": 822256}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n535579047effcub1p1826l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n535579047effcub1p1826l0m1_16165_T0_merged.png,1n535579047effcub1p1826l0m1,mer,spirit_opportunity,unknown,1n535579047effcub1p1826l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.37785053,"{""0"": 370554, ""1"": 25651, ""255"": 652371}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n538599615effcvb1p1981l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n538599615effcvb1p1981l0m1_16165_T0_merged.png,1n538599615effcvb1p1981l0m1,mer,spirit_opportunity,unknown,1n538599615effcvb1p1981l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.52224731,"{""0"": 547616, ""255"": 500960}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
