dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n229567658eff81nep1978l0m1.JPG,mer/labels/train/merged-unmasked/1n229567658eff81nep1978l0m1_merged9.png,1n229567658eff81nep1978l0m1,mer,spirit_opportunity,unknown,1n229567658eff81nep1978l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.02208710,"{""0"": 20418, ""2"": 2742, ""255"": 1025416}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n229741027eff81o7p1951l0m1.JPG,mer/labels/train/merged-unmasked/1n229741027eff81o7p1951l0m1_merged8.png,1n229741027eff81o7p1951l0m1,mer,spirit_opportunity,unknown,1n229741027eff81o7p1951l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.90834713,"{""0"": 952471, ""255"": 96105}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n229920032eff81o7p1988l0m1.JPG,mer/labels/train/merged-unmasked/1n229920032eff81o7p1988l0m1_merged8.png,1n229920032eff81o7p1988l0m1,mer,spirit_opportunity,unknown,1n229920032eff81o7p1988l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.18174648,"{""0"": 190575, ""255"": 858001}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n230367369eff81v4p1950l0m1.JPG,mer/labels/train/merged-unmasked/1n230367369eff81v4p1950l0m1_merged7.png,1n230367369eff81v4p1950l0m1,mer,spirit_opportunity,unknown,1n230367369eff81v4p1950l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.88941288,"{""1"": 932617, ""255"": 115959}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n230545024eff81xlp0785l0m1.JPG,mer/labels/train/merged-unmasked/1n230545024eff81xlp0785l0m1_merged8.png,1n230545024eff81xlp0785l0m1,mer,spirit_opportunity,unknown,1n230545024eff81xlp0785l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.73877430,"{""1"": 774661, ""255"": 273915}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n230545075eff81xlp0785l0m1.JPG,mer/labels/train/merged-unmasked/1n230545075eff81xlp0785l0m1_merged8.png,1n230545075eff81xlp0785l0m1,mer,spirit_opportunity,unknown,1n230545075eff81xlp0785l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.75916100,"{""1"": 796038, ""255"": 252538}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n230722646eff81zep0605l0m1.JPG,mer/labels/train/merged-unmasked/1n230722646eff81zep0605l0m1_merged10.png,1n230722646eff81zep0605l0m1,mer,spirit_opportunity,unknown,1n230722646eff81zep0605l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.80812550,"{""1"": 847381, ""255"": 201195}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n230901965eff8200p1988l0m1.JPG,mer/labels/train/merged-unmasked/1n230901965eff8200p1988l0m1_merged9.png,1n230901965eff8200p1988l0m1,mer,spirit_opportunity,unknown,1n230901965eff8200p1988l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.76932335,"{""0"": 806694, ""255"": 241882}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n231175861eff8293p0765l0m1.JPG,mer/labels/train/merged-unmasked/1n231175861eff8293p0765l0m1_merged8.png,1n231175861eff8293p0765l0m1,mer,spirit_opportunity,unknown,1n231175861eff8293p0765l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.08792877,"{""0"": 13459, ""2"": 3634, ""255"": 956376, ""3"": 75107}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n231438994eff82xup0705l0m1.JPG,mer/labels/train/merged-unmasked/1n231438994eff82xup0705l0m1_merged6.png,1n231438994eff82xup0705l0m1,mer,spirit_opportunity,unknown,1n231438994eff82xup0705l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.50067520,"{""0"": 57448, ""1"": 467548, ""255"": 523580}",1,trimmed_suffix:merged6,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n231439236eff82xup0705l0m1.JPG,mer/labels/train/merged-unmasked/1n231439236eff82xup0705l0m1_merged7.png,1n231439236eff82xup0705l0m1,mer,spirit_opportunity,unknown,1n231439236eff82xup0705l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.52701569,"{""0"": 499780, ""1"": 52836, ""255"": 495960}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n231522379eff820tp0765l0m1.JPG,mer/labels/train/merged-unmasked/1n231522379eff820tp0765l0m1_merged9.png,1n231522379eff820tp0765l0m1,mer,spirit_opportunity,unknown,1n231522379eff820tp0765l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.60096169,"{""1"": 613504, ""2"": 16650, ""255"": 418422}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n231793847eff820tp0671l0m1.JPG,mer/labels/train/merged-unmasked/1n231793847eff820tp0671l0m1_merged8.png,1n231793847eff820tp0671l0m1,mer,spirit_opportunity,unknown,1n231793847eff820tp0671l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.32114697,"{""0"": 8744, ""1"": 320104, ""2"": 7899, ""255"": 711829}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n232054064eff827vp0743l0m1.JPG,mer/labels/train/merged-unmasked/1n232054064eff827vp0743l0m1_merged7.png,1n232054064eff827vp0743l0m1,mer,spirit_opportunity,unknown,1n232054064eff827vp0743l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.52618504,"{""0"": 347079, ""1"": 201671, ""255"": 496831, ""3"": 2995}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n232135635eff827vp1907l0m1.JPG,mer/labels/train/merged-unmasked/1n232135635eff827vp1907l0m1_merged7.png,1n232135635eff827vp1907l0m1,mer,spirit_opportunity,unknown,1n232135635eff827vp1907l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.61407757,"{""0"": 416875, ""1"": 170690, ""255"": 404669, ""3"": 56342}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n232141682eff828bp0233l0m1.JPG,mer/labels/train/merged-unmasked/1n232141682eff828bp0233l0m1_merged8.png,1n232141682eff828bp0233l0m1,mer,spirit_opportunity,unknown,1n232141682eff828bp0233l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.45482922,"{""0"": 476923, ""255"": 571653}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n232228209eff828bp1951l0m1.JPG,mer/labels/train/merged-unmasked/1n232228209eff828bp1951l0m1_merged7.png,1n232228209eff828bp1951l0m1,mer,spirit_opportunity,unknown,1n232228209eff828bp1951l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.47514915,"{""0"": 21999, ""1"": 476178, ""2"": 53, ""255"": 550346}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n233653869eff83ljp0744l0m1.JPG,mer/labels/train/merged-unmasked/1n233653869eff83ljp0744l0m1_merged9.png,1n233653869eff83ljp0744l0m1,mer,spirit_opportunity,unknown,1n233653869eff83ljp0744l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.77490997,"{""0"": 812552, ""255"": 236024}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n233919166eff83q6p0755l0m1.JPG,mer/labels/train/merged-unmasked/1n233919166eff83q6p0755l0m1_merged7.png,1n233919166eff83q6p0755l0m1,mer,spirit_opportunity,unknown,1n233919166eff83q6p0755l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.71352577,"{""0"": 748186, ""255"": 300390}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n234184756eff83sip1602l0m1.JPG,mer/labels/train/merged-unmasked/1n234184756eff83sip1602l0m1_merged9.png,1n234184756eff83sip1602l0m1,mer,spirit_opportunity,unknown,1n234184756eff83sip1602l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.71966076,"{""0"": 754619, ""255"": 293957}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n234189004eff8400p0753l0m1.JPG,mer/labels/train/merged-unmasked/1n234189004eff8400p0753l0m1_merged8.png,1n234189004eff8400p0753l0m1,mer,spirit_opportunity,unknown,1n234189004eff8400p0753l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.01412010,"{""0"": 14806, ""255"": 1033770}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n234369974eff84gzp0745l0m1.JPG,mer/labels/train/merged-unmasked/1n234369974eff84gzp0745l0m1_merged8.png,1n234369974eff84gzp0745l0m1,mer,spirit_opportunity,unknown,1n234369974eff84gzp0745l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.05045033,"{""0"": 52901, ""255"": 995675}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n234437904eff84gzp1645l0m1.JPG,mer/labels/train/merged-unmasked/1n234437904eff84gzp1645l0m1_merged9.png,1n234437904eff84gzp1645l0m1,mer,spirit_opportunity,unknown,1n234437904eff84gzp1645l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.87895775,"{""0"": 921654, ""255"": 126922}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n234544116eff84pkp1915l0m1.JPG,mer/labels/train/merged-unmasked/1n234544116eff84pkp1915l0m1_merged7.png,1n234544116eff84pkp1915l0m1,mer,spirit_opportunity,unknown,1n234544116eff84pkp1915l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.77990532,"{""2"": 817790, ""255"": 230786}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n234615294eff84pkp1615l0m1.JPG,mer/labels/train/merged-unmasked/1n234615294eff84pkp1615l0m1_merged8.png,1n234615294eff84pkp1615l0m1,mer,spirit_opportunity,unknown,1n234615294eff84pkp1615l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.72715569,"{""2"": 762478, ""255"": 286098}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n234615403eff84pkp1615l0m1.JPG,mer/labels/train/merged-unmasked/1n234615403eff84pkp1615l0m1_merged6.png,1n234615403eff84pkp1615l0m1,mer,spirit_opportunity,unknown,1n234615403eff84pkp1615l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.73250484,"{""2"": 768087, ""255"": 280489}",1,trimmed_suffix:merged6,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n234805890eff843op0704l0m1.JPG,mer/labels/train/merged-unmasked/1n234805890eff843op0704l0m1_merged8.png,1n234805890eff843op0704l0m1,mer,spirit_opportunity,unknown,1n234805890eff843op0704l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.32472706,"{""0"": 340501, ""255"": 708075}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n234897175eff8500p1962l0m1.JPG,mer/labels/train/merged-unmasked/1n234897175eff8500p1962l0m1_merged8.png,1n234897175eff8500p1962l0m1,mer,spirit_opportunity,unknown,1n234897175eff8500p1962l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.67577744,"{""0"": 708604, ""255"": 339972}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n234987164eff85g9p1964l0m1.JPG,mer/labels/train/merged-unmasked/1n234987164eff85g9p1964l0m1_merged7.png,1n234987164eff85g9p1964l0m1,mer,spirit_opportunity,unknown,1n234987164eff85g9p1964l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.71457767,"{""0"": 749289, ""255"": 299287}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n235070779eff85hep1965l0m1.JPG,mer/labels/train/merged-unmasked/1n235070779eff85hep1965l0m1_merged8.png,1n235070779eff85hep1965l0m1,mer,spirit_opportunity,unknown,1n235070779eff85hep1965l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.01810837,"{""2"": 18988, ""255"": 1029588}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n235070830eff85hep1965l0m1.JPG,mer/labels/train/merged-unmasked/1n235070830eff85hep1965l0m1_merged9.png,1n235070830eff85hep1965l0m1,mer,spirit_opportunity,unknown,1n235070830eff85hep1965l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.23633671,"{""0"": 21924, ""1"": 878, ""2"": 194027, ""255"": 800759, ""3"": 30988}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n235250144eff85i2p0656l0m1.JPG,mer/labels/train/merged-unmasked/1n235250144eff85i2p0656l0m1_merged9.png,1n235250144eff85i2p0656l0m1,mer,spirit_opportunity,unknown,1n235250144eff85i2p0656l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.28034782,"{""2"": 293966, ""255"": 754610}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n235250282eff85i2p0656l0m1.JPG,mer/labels/train/merged-unmasked/1n235250282eff85i2p0656l0m1_merged8.png,1n235250282eff85i2p0656l0m1,mer,spirit_opportunity,unknown,1n235250282eff85i2p0656l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.37566948,"{""0"": 393918, ""255"": 654658}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n235511992eff85i6p0656l0m1.JPG,mer/labels/train/merged-unmasked/1n235511992eff85i6p0656l0m1_merged8.png,1n235511992eff85i6p0656l0m1,mer,spirit_opportunity,unknown,1n235511992eff85i6p0656l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.42834377,"{""0"": 449151, ""255"": 599425}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n235604004eff85jwp1991l0m1.JPG,mer/labels/train/merged-unmasked/1n235604004eff85jwp1991l0m1_merged7.png,1n235604004eff85jwp1991l0m1,mer,spirit_opportunity,unknown,1n235604004eff85jwp1991l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.32364082,"{""0"": 337561, ""2"": 1801, ""255"": 709214}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n235604596eff85jwp1990l0m1.JPG,mer/labels/train/merged-unmasked/1n235604596eff85jwp1990l0m1_merged9.png,1n235604596eff85jwp1990l0m1,mer,spirit_opportunity,unknown,1n235604596eff85jwp1990l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.64898014,"{""0"": 620447, ""1"": 60058, ""255"": 368071}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n235609759eff85lvp0656l0m1.JPG,mer/labels/train/merged-unmasked/1n235609759eff85lvp0656l0m1_merged8.png,1n235609759eff85lvp0656l0m1,mer,spirit_opportunity,unknown,1n235609759eff85lvp0656l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.23035622,"{""2"": 241546, ""255"": 807030}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n235691806eff85mep1981l0m1.JPG,mer/labels/train/merged-unmasked/1n235691806eff85mep1981l0m1_merged6.png,1n235691806eff85mep1981l0m1,mer,spirit_opportunity,unknown,1n235691806eff85mep1981l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.45041370,"{""1"": 407567, ""2"": 64726, ""255"": 576283}",1,trimmed_suffix:merged6,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n235787892eff85myp1982l0m1.JPG,mer/labels/train/merged-unmasked/1n235787892eff85myp1982l0m1_merged6.png,1n235787892eff85myp1982l0m1,mer,spirit_opportunity,unknown,1n235787892eff85myp1982l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.73178196,"{""0"": 767329, ""255"": 281247}",1,trimmed_suffix:merged6,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n235959949eff85qlp1983l0m1.JPG,mer/labels/train/merged-unmasked/1n235959949eff85qlp1983l0m1_merged9.png,1n235959949eff85qlp1983l0m1,mer,spirit_opportunity,unknown,1n235959949eff85qlp1983l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.60305977,"{""0"": 632354, ""255"": 416222}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n236844860eff85r9p1963l0m1.JPG,mer/labels/train/merged-unmasked/1n236844860eff85r9p1963l0m1_merged7.png,1n236844860eff85r9p1963l0m1,mer,spirit_opportunity,unknown,1n236844860eff85r9p1963l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.67226696,"{""0"": 704923, ""255"": 343653}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n239512493eff85w0p1913l0m1.JPG,mer/labels/train/merged-unmasked/1n239512493eff85w0p1913l0m1_merged8.png,1n239512493eff85w0p1913l0m1,mer,spirit_opportunity,unknown,1n239512493eff85w0p1913l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.84861183,"{""0"": 889834, ""255"": 158742}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n239512583eff85w0p1913l0m1.JPG,mer/labels/train/merged-unmasked/1n239512583eff85w0p1913l0m1_merged6.png,1n239512583eff85w0p1913l0m1,mer,spirit_opportunity,unknown,1n239512583eff85w0p1913l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.92940140,"{""0"": 974548, ""255"": 74028}",1,trimmed_suffix:merged6,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n239597471eff85w0p1913l0m1.JPG,mer/labels/train/merged-unmasked/1n239597471eff85w0p1913l0m1_merged7.png,1n239597471eff85w0p1913l0m1,mer,spirit_opportunity,unknown,1n239597471eff85w0p1913l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.00495625,"{""0"": 4791, ""2"": 406, ""255"": 1043379}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n239685321eff85w0p1913l0m1.JPG,mer/labels/train/merged-unmasked/1n239685321eff85w0p1913l0m1_merged7.png,1n239685321eff85w0p1913l0m1,mer,spirit_opportunity,unknown,1n239685321eff85w0p1913l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.05895519,"{""0"": 59217, ""2"": 2602, ""255"": 986757}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n241021156eff85xzp0695l0m1.JPG,mer/labels/train/merged-unmasked/1n241021156eff85xzp0695l0m1_merged9.png,1n241021156eff85xzp0695l0m1,mer,spirit_opportunity,unknown,1n241021156eff85xzp0695l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.50618935,"{""0"": 280548, ""1"": 246881, ""2"": 3349, ""255"": 517798}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n241021302eff85xzp0695l0m1.JPG,mer/labels/train/merged-unmasked/1n241021302eff85xzp0695l0m1_merged7.png,1n241021302eff85xzp0695l0m1,mer,spirit_opportunity,unknown,1n241021302eff85xzp0695l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.06316662,"{""1"": 30119, ""2"": 36116, ""255"": 982341}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n241198716eff8600p1933l0m1.JPG,mer/labels/train/merged-unmasked/1n241198716eff8600p1933l0m1_merged6.png,1n241198716eff8600p1933l0m1,mer,spirit_opportunity,unknown,1n241198716eff8600p1933l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.34216881,"{""0"": 178817, ""1"": 179973, ""255"": 689786}",1,trimmed_suffix:merged6,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n241637136eff8615p1998l0m1.JPG,mer/labels/train/merged-unmasked/1n241637136eff8615p1998l0m1_merged7.png,1n241637136eff8615p1998l0m1,mer,spirit_opportunity,unknown,1n241637136eff8615p1998l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.64564037,"{""0"": 134988, ""1"": 542015, ""255"": 371573}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n241637757eff8615p1999l0m1.JPG,mer/labels/train/merged-unmasked/1n241637757eff8615p1999l0m1_merged7.png,1n241637757eff8615p1999l0m1,mer,spirit_opportunity,unknown,1n241637757eff8615p1999l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.58682346,"{""1"": 315193, ""2"": 300136, ""255"": 433247}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n241638108eff8615p1999l0m1.JPG,mer/labels/train/merged-unmasked/1n241638108eff8615p1999l0m1_merged10.png,1n241638108eff8615p1999l0m1,mer,spirit_opportunity,unknown,1n241638108eff8615p1999l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.52991581,"{""0"": 545947, ""2"": 9710, ""255"": 492919}",1,trimmed_suffix:merged10,val
