dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n455242261effcdibp1783l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n455242261effcdibp1783l0m1_16165_T0_merged.png,1n455242261effcdibp1783l0m1,mer,spirit_opportunity,unknown,1n455242261effcdibp1783l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59232998,"{""0"": 621103, ""255"": 427473}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n455242312effcdibp1783l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n455242312effcdibp1783l0m1_16165_T0_merged.png,1n455242312effcdibp1783l0m1,mer,spirit_opportunity,unknown,1n455242312effcdibp1783l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.64520359,"{""0"": 676545, ""255"": 372031}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n455242424effcdibp1964l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n455242424effcdibp1964l0m1_16165_T0_merged.png,1n455242424effcdibp1964l0m1,mer,spirit_opportunity,unknown,1n455242424effcdibp1964l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.58273029,"{""0"": 165481, ""1"": 445556, ""255"": 437539}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n455242837effcdibp1964l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n455242837effcdibp1964l0m1_16165_T0_merged.png,1n455242837effcdibp1964l0m1,mer,spirit_opportunity,unknown,1n455242837effcdibp1964l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.53591347,"{""1"": 561946, ""255"": 486630}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n455242973effcdibp1964l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n455242973effcdibp1964l0m1_16165_T0_merged.png,1n455242973effcdibp1964l0m1,mer,spirit_opportunity,unknown,1n455242973effcdibp1964l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59447002,"{""1"": 623347, ""255"": 425229}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n464200069effchqnp0735l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n464200069effchqnp0735l0m1_16165_T0_merged.png,1n464200069effchqnp0735l0m1,mer,spirit_opportunity,unknown,1n464200069effchqnp0735l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.76908398,"{""0"": 806443, ""255"": 242133}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n464200283effchqnp0735l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n464200283effchqnp0735l0m1_16165_T0_merged.png,1n464200283effchqnp0735l0m1,mer,spirit_opportunity,unknown,1n464200283effchqnp0735l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.85592079,"{""0"": 897498, ""255"": 151078}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n464200626effchqnp0735l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n464200626effchqnp0735l0m1_16165_T0_merged.png,1n464200626effchqnp0735l0m1,mer,spirit_opportunity,unknown,1n464200626effchqnp0735l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.72610855,"{""0"": 761380, ""255"": 287196}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n464200910effchqnp1635l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n464200910effchqnp1635l0m1_16165_T0_merged.png,1n464200910effchqnp1635l0m1,mer,spirit_opportunity,unknown,1n464200910effchqnp1635l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.79808331,"{""0"": 836851, ""255"": 211725}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n464201045effchqnp1635l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n464201045effchqnp1635l0m1_16165_T0_merged.png,1n464201045effchqnp1635l0m1,mer,spirit_opportunity,unknown,1n464201045effchqnp1635l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.71279430,"{""0"": 747419, ""255"": 301157}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n464201329effchqnp1635l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n464201329effchqnp1635l0m1_16165_T0_merged.png,1n464201329effchqnp1635l0m1,mer,spirit_opportunity,unknown,1n464201329effchqnp1635l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.75479412,"{""0"": 791459, ""255"": 257117}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n465089901effchvop0665l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n465089901effchvop0665l0m1_16165_T0_merged.png,1n465089901effchvop0665l0m1,mer,spirit_opportunity,unknown,1n465089901effchvop0665l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.46659756,"{""0"": 489263, ""255"": 559313}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n465089973effchvop0665l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n465089973effchvop0665l0m1_16165_T0_merged.png,1n465089973effchvop0665l0m1,mer,spirit_opportunity,unknown,1n465089973effchvop0665l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.66056156,"{""0"": 692649, ""255"": 355927}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n465090010effchvop0665l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n465090010effchvop0665l0m1_16165_T0_merged.png,1n465090010effchvop0665l0m1,mer,spirit_opportunity,unknown,1n465090010effchvop0665l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.72058678,"{""0"": 755590, ""255"": 292986}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n465090061effchvop0665l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n465090061effchvop0665l0m1_16165_T0_merged.png,1n465090061effchvop0665l0m1,mer,spirit_opportunity,unknown,1n465090061effchvop0665l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.81669331,"{""0"": 856365, ""255"": 192211}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n465090097effchvop0665l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n465090097effchvop0665l0m1_16165_T0_merged.png,1n465090097effchvop0665l0m1,mer,spirit_opportunity,unknown,1n465090097effchvop0665l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.04235458,"{""0"": 44412, ""255"": 1004164}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n480357822effcmizp1785l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n480357822effcmizp1785l0m1_16165_T0_merged.png,1n480357822effcmizp1785l0m1,mer,spirit_opportunity,unknown,1n480357822effcmizp1785l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.51225948,"{""0"": 107160, ""1"": 405978, ""2"": 24005, ""255"": 511433}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n480358068effcmizp1785l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n480358068effcmizp1785l0m1_16165_T0_merged.png,1n480358068effcmizp1785l0m1,mer,spirit_opportunity,unknown,1n480358068effcmizp1785l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.61251736,"{""0"": 128702, ""1"": 488378, ""2"": 23062, ""255"": 406305, ""3"": 2129}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n480358341effcmizp1785l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n480358341effcmizp1785l0m1_16165_T0_merged.png,1n480358341effcmizp1785l0m1,mer,spirit_opportunity,unknown,1n480358341effcmizp1785l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.71159363,"{""0"": 12293, ""1"": 733549, ""255"": 302416, ""3"": 318}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n483822244effcn55p0745l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n483822244effcn55p0745l0m1_16165_T0_merged.png,1n483822244effcn55p0745l0m1,mer,spirit_opportunity,unknown,1n483822244effcn55p0745l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.30769539,"{""0"": 201589, ""1"": 121053, ""255"": 725934}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n483822332effcn55p0745l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n483822332effcn55p0745l0m1_16165_T0_merged.png,1n483822332effcn55p0745l0m1,mer,spirit_opportunity,unknown,1n483822332effcn55p0745l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.22821331,"{""0"": 51342, ""2"": 187806, ""255"": 809277, ""3"": 151}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n483822455effcn55p0745l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n483822455effcn55p0745l0m1_16165_T0_merged.png,1n483822455effcn55p0745l0m1,mer,spirit_opportunity,unknown,1n483822455effcn55p0745l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.56090832,"{""0"": 356323, ""1"": 34312, ""2"": 197520, ""255"": 460421}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n483822542effcn55p1823l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n483822542effcn55p1823l0m1_16165_T0_merged.png,1n483822542effcn55p1823l0m1,mer,spirit_opportunity,unknown,1n483822542effcn55p1823l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59460926,"{""0"": 431691, ""255"": 425083, ""3"": 191802}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n483822829effcn55p1823l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n483822829effcn55p1823l0m1_16165_T0_merged.png,1n483822829effcn55p1823l0m1,mer,spirit_opportunity,unknown,1n483822829effcn55p1823l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.77366066,"{""0"": 794243, ""255"": 237334, ""3"": 16999}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n507355050effcp70p1984l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n507355050effcp70p1984l0m1_16165_T0_merged.png,1n507355050effcp70p1984l0m1,mer,spirit_opportunity,unknown,1n507355050effcp70p1984l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.77994442,"{""0"": 450661, ""2"": 367170, ""255"": 230745}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n507355406effcp70p1984l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n507355406effcp70p1984l0m1_16165_T0_merged.png,1n507355406effcp70p1984l0m1,mer,spirit_opportunity,unknown,1n507355406effcp70p1984l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.52710819,"{""1"": 552713, ""255"": 495863}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n507355568effcp70p1984l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n507355568effcp70p1984l0m1_16165_T0_merged.png,1n507355568effcp70p1984l0m1,mer,spirit_opportunity,unknown,1n507355568effcp70p1984l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.87524128,"{""1"": 917757, ""255"": 130819}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n507355729effcp70p1984l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n507355729effcp70p1984l0m1_16165_T0_merged.png,1n507355729effcp70p1984l0m1,mer,spirit_opportunity,unknown,1n507355729effcp70p1984l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.98722553,"{""0"": 1035181, ""255"": 13395}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n533089636effctnup1984l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n533089636effctnup1984l0m1_16165_T0_merged.png,1n533089636effctnup1984l0m1,mer,spirit_opportunity,unknown,1n533089636effctnup1984l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.61997032,"{""0"": 650086, ""255"": 398490}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n533089995effctnup1984l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n533089995effctnup1984l0m1_16165_T0_merged.png,1n533089995effctnup1984l0m1,mer,spirit_opportunity,unknown,1n533089995effctnup1984l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.85890388,"{""0"": 900626, ""255"": 147950}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n533090157effctnup1980l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n533090157effctnup1980l0m1_16165_T0_merged.png,1n533090157effctnup1980l0m1,mer,spirit_opportunity,unknown,1n533090157effctnup1980l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.76593876,"{""0"": 803145, ""255"": 245431}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n533090319effctnup1980l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n533090319effctnup1980l0m1_16165_T0_merged.png,1n533090319effctnup1980l0m1,mer,spirit_opportunity,unknown,1n533090319effctnup1980l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.30308914,"{""0"": 256635, ""1"": 418, ""2"": 40490, ""255"": 730764, ""3"": 20269}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n533090464effctnup1980l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n533090464effctnup1980l0m1_16165_T0_merged.png,1n533090464effctnup1980l0m1,mer,spirit_opportunity,unknown,1n533090464effctnup1980l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.72491646,"{""0"": 757183, ""2"": 2947, ""255"": 288446}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n535578238effcub1p1826l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n535578238effcub1p1826l0m1_16165_T0_merged.png,1n535578238effcub1p1826l0m1,mer,spirit_opportunity,unknown,1n535578238effcub1p1826l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.82533932,"{""0"": 865431, ""255"": 183145}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n535578384effcub1p1826l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n535578384effcub1p1826l0m1_16165_T0_merged.png,1n535578384effcub1p1826l0m1,mer,spirit_opportunity,unknown,1n535578384effcub1p1826l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.89207840,"{""0"": 910131, ""1"": 25281, ""255"": 113164}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n535578544effcub1p1826l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n535578544effcub1p1826l0m1_16165_T0_merged.png,1n535578544effcub1p1826l0m1,mer,spirit_opportunity,unknown,1n535578544effcub1p1826l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.57201672,"{""0"": 546056, ""1"": 24502, ""2"": 29245, ""255"": 448773}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n535578691effcub1p1826l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n535578691effcub1p1826l0m1_16165_T0_merged.png,1n535578691effcub1p1826l0m1,mer,spirit_opportunity,unknown,1n535578691effcub1p1826l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.82367420,"{""0"": 637340, ""1"": 226345, ""255"": 184891}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n535578850effcub1p1826l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n535578850effcub1p1826l0m1_16165_T0_merged.png,1n535578850effcub1p1826l0m1,mer,spirit_opportunity,unknown,1n535578850effcub1p1826l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.60200787,"{""0"": 289340, ""1"": 341911, ""255"": 417325}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n535579047effcub1p1826l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n535579047effcub1p1826l0m1_16165_T0_merged.png,1n535579047effcub1p1826l0m1,mer,spirit_opportunity,unknown,1n535579047effcub1p1826l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.43971634,"{""0"": 417129, ""1"": 43947, ""255"": 587500}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n538599615effcvb1p1981l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n538599615effcvb1p1981l0m1_16165_T0_merged.png,1n538599615effcvb1p1981l0m1,mer,spirit_opportunity,unknown,1n538599615effcvb1p1981l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.61217499,"{""0"": 640504, ""1"": 1408, ""255"": 406664}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n538600066effcvb6p1975l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n538600066effcvb6p1975l0m1_16165_T0_merged.png,1n538600066effcvb6p1975l0m1,mer,spirit_opportunity,unknown,1n538600066effcvb6p1975l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.30038834,"{""0"": 312936, ""1"": 2044, ""255"": 733596}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130887021eff10agp1863l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n130887021eff10agp1863l0m1_16165_T0_merged.png,2n130887021eff10agp1863l0m1,mer,spirit_opportunity,unknown,2n130887021eff10agp1863l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.87738609,"{""0"": 920006, ""255"": 128570}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130887058eff10agp1868l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n130887058eff10agp1868l0m1_16165_T0_merged.png,2n130887058eff10agp1868l0m1,mer,spirit_opportunity,unknown,2n130887058eff10agp1868l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.84278965,"{""0"": 873705, ""255"": 164847, ""3"": 10024}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130887115eff10agp1878l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n130887115eff10agp1878l0m1_16165_T0_merged.png,2n130887115eff10agp1878l0m1,mer,spirit_opportunity,unknown,2n130887115eff10agp1878l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.49997044,"{""0"": 487263, ""1"": 13282, ""2"": 6579, ""255"": 524319, ""3"": 17133}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130887208eff10agp1883l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n130887208eff10agp1883l0m1_16165_T0_merged.png,2n130887208eff10agp1883l0m1,mer,spirit_opportunity,unknown,2n130887208eff10agp1883l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.70781994,"{""0"": 742203, ""255"": 306373}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130887245eff10agp1888l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n130887245eff10agp1888l0m1_16165_T0_merged.png,2n130887245eff10agp1888l0m1,mer,spirit_opportunity,unknown,2n130887245eff10agp1888l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.31605148,"{""0"": 331404, ""255"": 717172}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130887332eff10agp1898l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n130887332eff10agp1898l0m1_16165_T0_merged.png,2n130887332eff10agp1898l0m1,mer,spirit_opportunity,unknown,2n130887332eff10agp1898l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.90887260,"{""0"": 952948, ""2"": 74, ""255"": 95554}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
